,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,release_year,budget_adj,revenue_adj
10040,724,tt0099575,0.37488,22000000,0,Fire Birds,Nicolas Cage|Tommy Lee Jones|Sean Young|Bryan Kestner|Dale Dye,,David Green,The best just got better,flying|drug,"A joint task force operation between the Drug Enforcement Administration and the U.S. Army has been formed to dismantle one of the largest drug cartels operating in South America. Multiple attempts to assault the cartel's mountainous compound have been thwarted by a Scorpion-attack helicopter piloted by a cartel leader, Eric Stoller (Bert Rhine). After having several aircraft shot down, most notably a pair of UHâ€“60 Black Hawks and their AHâ€“1 Cobra escorts, the army turns to the new AHâ€“64 Apache attack helicopter, which can match its enemies' maneuverability and firepower.",85,Action|Adventure,Nova International Films|Touchstone Pictures,5/25/1990,15,1990,36715767.89,0
2029,725,tt1470827,0.827664,500000,4242978,Monsters,Whitney Able|Scoot McNairy|Annalee Jefferies|Kevon Kane|Fernando Lara,http://www.monstersfilm.com/,Gareth Edwards,"After Six Years, They're No Longer Aliens. They're Residents",monster|pyramid|radio|dystopia|infection,"Six years ago NASA discovered the possibility of alien life within our solar system. A probe was launched to collect samples, but crashed upon re-entry over Central America. Soon after, new life forms began to appear and half of Mexico was quarantined as an infected zone. Today, the American and Mexican military still struggle to contain ""the creatures,"" while a journalist agrees to escort a shaken tourist through the infected zone in Mexico to the safety of the U.S. border.",94,Drama|Thriller|Science Fiction,Vertigo Entertainment,6/18/2010,328,2010,500000,4242978
3477,726,tt0770802,0.982341,4000000,0,Samsara,Marcos Luna|Putu Dinda Pratika|Puti Sri Candra Dewi|Ni Made Megahadi Pratiwi,http://barakasamsara.com/,Ron Fricke,,eating|around the world|fast motion scene|balance|skyline,"Samsara is a word that describes the ever turning wheel of life. It is a concept both intimate and vast - the perfect subject for filmmakers Ron Fricke and Mark Magidson, whose previous collaborations include Chronos and Baraka, and who, in the last 20 years, have travelled to over 58 countries together in the pursuit of unique imagery.  Samsara takes the form of a nonverbal, guided meditation that will transform viewers in countries around the world as they are swept along a journey of the soul. Through powerful images pristinely photographed in 70mm and a dynamic music score, the film illuminates the links between humanity and the rest of the nature, showing how our life cycle mirrors the rhythm of the planet.",102,Drama|Documentary,Magidson Films,9/16/2011,83,2011,3877592.17,0
590,727,tt5204384,0.059943,0,0,Christmas Incorporated,Shenae Grimes|Steve Lund|Ron Lea|Hannah Spearritt|Jane Moffat,http://hallmarkchannel.com/christmas-incorporated,Jonathan Wright,,mistaken identity|coworker relationship|toy factory|christmas,"Sometimes, life just seems to hand you exactly what you need â€“ particularly at Christmastime. In this new yuletide original, Riley is scraping bottom when she miraculously lands a job with a wealthy New York City entrepreneur. Heâ€™s a bad-boy socialite type who is poised to play Scrooge by closing one of his factories just before Christmas, which would devastate and entire town. Itâ€™s left to Riley to talk him out of it and turn him into a man of virtue rather than shame. But will a case of mistaken identity ruin the whole plan?",84,Drama|TV Movie,,11/15/2015,13,2015,0,0
6399,728,tt0402901,0.332997,30000000,15007991,The Cave,Cole Hauser|Eddie Cibrian|Morris Chestnut|Lena Headey|Piper Perabo,,Bruce Hunt,There are places man was never meant to go.,fall|burned alive|crushed to death|diver|swimwear,"After a group of biologists discovers a huge network of unexplored caves in Romania and, believing it to be an undisturbed eco-system that has produced a new species, they hire the best American team of underwater cave explorers in the world. While exploring deeper into the underwater caves, a rockslide blocks their exit, and they soon discover a larger carnivorous creature has added them to its food chain.",97,Action|Adventure|Horror|Thriller,Lakeshore Entertainment|Cinerenta Medienbeteiligungs KG|Screen Gems|Cineblue Internationale Filmproduktionsgesellschaft|City Productions,8/25/2005,111,2005,33496898.69,16757371.8
10113,729,tt0054953,0.754548,6000000,28900000,The Guns of Navarone,Gregory Peck|David Niven|Anthony Quinn|Stanley Baker|Anthony Quayle,,J. Lee Thompson|Alexander Mackendrick,The Greatest High Adventure Ever Filmed!,based on novel|world war ii|fort|allied|army,"A team of allied saboteurs are assigned an impossible mission: infiltrate an impregnable Nazi-held island and destroy the two enormous long-range field guns that prevent the rescue of 2,000 trapped British soldiers.",158,Action|Adventure|Drama|War,Columbia Pictures,4/27/1961,95,1961,43769167.25,210821488.9
2677,730,tt0243017,0.952027,0,3176880,Waking Life,Wiley Wiggins|Ethan Hawke|Julie Delpy|Ken Webster|Adam Goldberg,,Richard Linklater,Dreams. What are they? An escape from reality or reality itself?,philosophy|loss of sense of reality|dream|freedom|independent film,"Waking Life is about a young man in a persistent lucid dream-like state. The film follows its protagonist as he initially observes and later participates in philosophical discussions that weave together issues like reality, free will, our relationships with others, and the meaning of life.",99,Animation|Drama,Fox Searchlight Pictures|Thousand Words|Independent Film Channel (IFC)|Detour Filmproduction|Line Research,1/23/2001,126,2001,0,3912289.968
8310,731,tt0104839,0.38545,40000000,0,Medicine Man,Sean Connery|Lorraine Bracco|JosÃ© Wilker|Rodolfo De Alexandre|Angelo Barra Moreira,,John McTiernan,He turned his back on civilization. Only to discover he had the power to save it.,medicine|ant|research|amazon|cancer,"An eccentric scientist working for a large drug company is working on a research project in the Amazon jungle. He sends for a research assistant and a gas chromatograph because he's close to a cure for cancer. When the assistant turns out to be a ""mere woman,"" he rejects her help. Meanwhile the bulldozers get closer to the area in which they are conducting research, and they eventually learn to work together, and begin falling in love.",106,Adventure,Hollywood Pictures|Cinergi Pictures Entertainment,2/7/1992,57,1992,62160970.18,0
7731,732,tt0473356,0.174946,0,0,The Flock,Richard Gere|Claire Danes|KaDee Strickland|Ray Wise|Russell Sams,,Andrew Lau,,,"This film is about a hyper-vigilant employee of the department of public safety who, while training his young female replacement, has to track down a missing girl who he is convinced is connected to a paroled sex offender he is investigating.",105,Crime|Drama|Mystery|Thriller,Double Nickel Entertainment|Templar Films|Bauer Martinez Studios|Gibraltar Films|Lucky 50 Productions,8/4/2007,29,2007,0,0
3223,733,tt1139800,0.22711,0,0,La Fille de Monaco,Fabrice Luchini|Roschdy Zem|Louise Bourgoin|StÃ©phane Audran|Gilles Cohen,http://www.lafilledemonaco-lefilm.com/,Anne Fontaine,,monaco|night life|bodyguard|femme fatale|beautiful woman,"Bertrand Beauvois, a well-known attorney, is in Monte Carlo to defend a businessman's mother who murdered a gigolo with ties to gangsters. The businessman provides a bodyguard, Christophe, who is thorough and unsmiling. The middle-aged Beauvois is drawn to Audrey, in her 20s, free spirited, a local TV weather girl who once dated Christophe. Although Christophe warns Beauvois to stay away from Audrey, he's hooked and spends every moment with her he's not in court. What's her angle: is she a plant who'll ruin the case; is Beauvois her toy; is she digging for gold; or, is she genuine? Beauvois loves the wild sex but not her promiscuity. Has Christophe failed to protect him?",95,Comedy|Drama|Foreign|Romance,Warner Bros.,8/20/2008,18,2008,0,0
5757,734,tt2946582,0.328083,0,0,Barbie: Mariposa and The Fairy Princess,Kelly Sheridan|Maryke Hendrikse|Tabitha St. Germain|Kathleen Barr|Mariee Devereux,http://www.barbie.com,William Lau,Friendship overcomes any obstacle.,barbie|butterfly|mariposa|priness,"Mariposa and her furry friend Zee returns in Barbie: Mariposa &amp; the Fairy Princess. In this magical adventure, Mariposa becomes the Royal Ambassador of Flutterfield, and is sent to bring peace between her fairy land and their rivals, the Crystal Fairies of Shimmervale. While Mariposa doesn't make a great first impression on  the King, she becomes fast friends with his shy daughter, Princess Catania. However, a misunderstanding causes Mariposa to be banished from their fairy land. As Mariposa and Zee returns to Flutterfield, they encounter a dark fairy on her way to destroy Shimmervale. Mariposa rushes back and helps Princess Catania to save their fairy land and together, the two girls prove that the best way to make a friend, is to be a friend.",75,Fantasy|Animation|Family,Universal Studios,8/26/2013,21,2013,0,0
5939,735,tt1659216,0.145455,7000000,0,Spiders,Patrick Muldoon|Christa Campbell|Shelly Varod|Jon Mack|Misha Dibono,,Tibor TakÃ¡cs,"8 legs, 3 Dimensions, 1 Disaster",monster|spider|alien|giant,"After a Soviet space station crashes into a New York City subway tunnel, a species of venomous spiders is discovered, and soon they mutate to gigantic proportions and wreak havoc on the city.  Starring Patrick Muldoon, Christa Campbell, directed by Tibor Takacs. Originally called ""Spiders 3D"" but now simply ""Spiders""",89,Science Fiction|Thriller,Nu Image Entertainment,2/8/2013,17,2013,6552233.469,0
5029,736,tt0286788,0.699833,0,0,What a Girl Wants,Amanda Bynes|Colin Firth|Kelly Preston|Jonathan Pryce|Oliver James,,Dennie Gordon,Trying to fit in. Born to stand out.,london|england|daughter|politician|teenage girl,"An American girl, Daphne, heads to Europe in search of the father she's never met. But instead of finding a British version of her bohemian mother, she learns the love of her mom's life is an uptight politician. The only problem now is that her long-lost dad is engaged to a fiercely territorial social climber with a daughter who makes Daphne's life miserable.",105,Comedy|Drama|Family|Romance,DiNovi Pictures|Gerber Pictures|Gaylord Films|Warner Bros.|Sloane Square Films,3/27/2003,188,2003,0,0
10519,737,tt0091167,0.476819,6400000,40084041,Hannah and Her Sisters,Woody Allen|Michael Caine|Mia Farrow|Carrie Fisher|Barbara Hershey,,Woody Allen,,writing|opera|thanksgiving|hypochondriac|television producer,"Between two Thanksgivings, Hannah's husband falls in love with her sister Lee, while her hypochondriac ex-husband rekindles his relationship with her sister Holly.",107,Comedy|Drama,Orion Pictures,2/7/1986,102,1986,12732201.03,79743448.14
6802,738,tt0437857,0.293239,0,69136,Behind the Mask: The Rise of Leslie Vernon,Nathan Baesel|Angela Goethals|Robert Englund|Scott Wilson|Zelda Rubinstein,,Scott Glosserman,"Freddy, Jason, Michael. We All Need Someone To Look Up To.",career|victim of murder|idol|filmteam|serial killer,"The next great psycho horror slasher has given a documentary crew exclusive access to his life as he plans his reign of terror over the sleepy town of Glen Echo, all the while deconstructing the conventions and archetypes of the horror genre for them.",92,Comedy|Horror|Thriller,,1/1/2006,41,2006,0,74782.27893
5940,739,tt2081438,0.145114,1000000,0,Zombie Massacre,Christian Boeving|Mike Mitchell|Tara Cardinal|Ivy Corbin|Carl Wharton,,Marco Ristori,There is no hope.,eastern europe|super soldier|zombies|expendable team|toxins,A bacteriological weapon developed by the US Government to create a super soldier - spreads an epidemic in a quiet little town in the middle of Eastern Europe. All citizens have been turned into infected zombies. The plan is to bring an atomic bomb into the city's nuclear plant to pretend a terrible accident occurred. No one has to know the truth. A team of mercenaries is hired to complete the mission. The battle is on. Hordes of monsters against the team. Who will survive?,90,Action|Horror,,6/6/2013,14,2013,936033.3527,0
3953,740,tt0295178,1.15929,63000000,296633907,Austin Powers in Goldmember,Mike Myers|BeyoncÃ© Knowles|Seth Green|Michael York|Mindy Sterling,http://www.austinpowers.com/,Jay Roach,He's still evil... He's still deadly... and he's still surrounded by frickin' idiots!,saving the world|submarine|brother brother relationship|clone|spy,"The world's most shagadelic spy continues his fight against Dr. Evil. This time, the diabolical doctor and his clone, Mini-Me, team up with a new foe -- '70s kingpin Goldmember. While pursuing the team of villains to stop them from world domination, Austin gets help from his dad and an old girlfriend.",94,Science Fiction|Comedy|Crime|Action,New Line Cinema|Eric's Boy|Team Todd|Moving Pictures|Gratitude International,7/26/2002,557,2002,76372467.8,359597833.5
8657,741,tt0118147,0.071142,0,2666118,When We Were Kings,Muhammad Ali|George Foreman|Don King|James Brown|B.B. King,,Leon Gast,The untold story of the Rumble in the Jungle.,underdog|boxer|disrespect|sport|zaire,"It's 1974. Muhammad Ali is 32 and thought by many to be past his prime. George Foreman is ten years younger and the heavyweight champion of the world. Promoter Don King wants to make a name for himself and offers both fighters five million dollars apiece to fight one another, and when they accept, King has only to come up with the money. He finds a willing backer in Mobutu Sese Suko, the dictator of Zaire, and the ""Rumble in the Jungle"" is set, including a musical festival featuring some of America's top black performers, like James Brown and B.B. King.",89,Documentary,PolyGram Filmed Entertainment|David Sonenberg Production|Das Films,10/25/1996,23,1996,0,3706481.872
9862,742,tt0056262,0.323933,0,8000000,The Music Man,Robert Preston|Shirley Jones|Buddy Hackett|Ron Howard|Hermione Gingold,,Morton DaCosta,"The story of that man and his 76 trombones, and the wonderful, wonderful tune he played on every heart in town!",musical|midwest|trombones,"A con man comes to an Iowa town with a scam using a boy's marching band program, but things don't go according to plan.",151,Comedy|Music|Family,Warner Bros.,6/19/1962,15,1962,0,57667591.03
2005,743,tt1103153,0.997641,75000000,98159963,Killers,Katherine Heigl|Ashton Kutcher|Tom Selleck|Catherine O'Hara|Alex Borstein,http://killersfilm.com/,Robert Luketic,Perfect wife. Perfect target.,assassin,"When an elite assassin marries a beautiful computer whiz after a whirlwind romance, he gives up the gun and settles down with his new bride. That is, until he learns that someone from his past has put a contract out on his life.",100,Action|Comedy|Thriller|Romance,Katalyst Films|Lionsgate|Aversano Films,6/4/2010,530,2010,75000000,98159963
8795,744,tt0213790,0.279624,24000000,13700000,The Ladies Man,Tim Meadows|Karyn Parsons|Billy Dee Williams|John Witherspoon|Jill Talley,,Reginald Hudlin,He's cool. He's clean. He's a love machine.,female nudity|tattoo|radio|cheat on husband|eating contest,"Because of his salacious language, late-night radio advice-show host Leon Phelps, along with his sweet and loyal producer Julie, is fired from his Chicago gig. Leon gets a letter from a former lover promising a life of wealth, but he doesn't know who she is. Can Leon find his secret sugar-mama? What about Julie?",84,Comedy,SNL Studios,10/13/2000,14,2000,30391010.74,17348201.97
9364,745,tt0101004,0.40666,0,0,Zandalee,Nicolas Cage|Erika Anderson|Steve Buscemi|Marisa Tomei|Judge Reinhold,,Sam Pillsbury,One woman... two men... one driven by desire. The other driven to the edge.,love triangle|dancing|female nudity|prostitute|rape,"Bored with her marriage to burnt out poet turned corporate executive Thierry, Zandalee falls prey to an old friend of her husband, the manipulative and egotistical Johhny and becomes enmeshed in a sensual, passionate and destructive affair.",100,Drama|Romance|Thriller,Electric Pictures,5/9/1991,13,1991,0,0
1536,746,tt1187064,0.589183,12000000,0,Triangle,Melissa George|Liam Hemsworth|Emma Lung|Rachael Carpani|Michael Dorman,,Christopher Smith,A Passage to Hell,ocean|florida|key|yacht|ax,"The story revolves around the passengers of a yachting trip in the Atlantic Ocean who, when struck by mysterious weather conditions, jump to another ship only to experience greater havoc on the open seas.",99,Horror,Dan Films|UK Film Council|Pictures in Paradise|Pacific Film and Television Commission|Icon Entertainment International,10/16/2009,269,2009,12196805.21,0
5611,747,tt2779318,0.661187,0,0,Doctor Who: The Day of the Doctor,Matt Smith|David Tennant|Christopher Eccleston|John Hurt|Paul McGann,http://www.bbc.co.uk/programmes/p01l1z04,Nick Hurran,,time travel|alien,"In 2013, something terrible is awakening in London's National Gallery; in 1562, a murderous plot is afoot in Elizabethan England; and somewhere in space an ancient battle reaches its devastating conclusion. All of reality is at stake as the Doctor's own dangerous past comes back to haunt him.",77,Science Fiction|Adventure,,11/23/2013,190,2013,0,0
5517,748,tt1924429,1.114792,20000000,24261569,Trance,James McAvoy|Vincent Cassel|Rosario Dawson|Matt Cross|Danny Sapani,,Danny Boyle,Don't be a hero.,amnesia|art thief|hypnotism|heist movie|duringcreditsstinger,"A fine art auctioneer mixed up with a gang, joins forces with a hypnotherapist to recover a lost painting. As boundaries between desire, reality and hypnotic suggestion begin to blur, the stakes rise faster than anyone could have anticipated.",101,Thriller|Crime|Drama|Mystery,Cloud Eight Films|PathÃ©|Decibel Films|Film4,3/27/2013,666,2013,18720667.05,22709637.77
6713,749,tt0469111,0.520258,0,0,I'll Always Know What You Did Last Summer,Brooke Nevin|David Paetkau|K.C. Clyde|Seth Packard|Torrey DeVitto,,Sylvain White,What he knows might kill youâ€¦,colorado|fireworks|baseball bat|chainsaw|cell phone,"Several teenagers in a small-town in Colorado concoct a July 4th prank based on a frightening legend that goes awry when their friend ends up accidentally killed; however, the teens agree to keep their involvement a secret from the authorities, who continue to search for the man who apparently killed their friend. A year later, with the July 4th celebration coming up again, the teenagers realize that they're being stalked by someone who clearly intends on keeping the horrible legend alive by killing them off.",92,Horror,Screen Gems,6/24/2006,43,2006,0,0
2041,750,tt1126618,0.77844,40000000,58785180,Morning Glory,Rachel McAdams|Harrison Ford|Patrick Wilson|Jeff Goldblum|Diane Keaton,http://www.morningglorymovie.com/,Roger Michell,Breakfast TV just got interesting.,work ethic|tv morning show|tv reporter,"When hard-working TV producer Becky Fuller is fired from a local news program, her career begins to look as bleak as her hapless love life. Stumbling into a job at ""Daybreak"" (the last-place national morning news show), Becky decides to revitalize the show by bringing on legendary TV anchor Mike Pomeroy. Â Unfortunately, Pomeroy refuses to cover morning show staples like celebrity gossip, weather, fashion and crafts â€“ let alone work with his new co-host, Colleen Peck, a former beauty queen and longtime morning show personality who is more than happy covering morning ""news."" As Mike and Colleen clash, first behind the scenes and then on the air, Becky's blossoming love affair with fellow producer, Adam Bennett begins to unravel â€“ and soon Becky is struggling to save her relationship, her reputation, her job and ultimately, the show itself.",102,Comedy|Drama|Romance,Bad Robot|Goldcrest Pictures,1/12/2010,246,2010,40000000,58785180
1679,751,tt1151922,0.340416,0,0,Miss March,Zach Cregger|Trevor Moore|Raquel Alessi|Craig Robinson|Molly Stanton,,Zach Cregger|Trevor Moore,"After four years in a coma, Eugene Pratt is going to be reunited with his high school sweetheart... on pages 95-97.",sex|first time|virgin|road trip|playboy,A young man awakens from a four-year coma to hear that his once virginal high-school sweetheart has since become a centerfold in one of the world's most famous men's magazines. He and his sex-crazed best friend decide to take a cross-country road trip in order to crash a party at the magazine's legendary mansion headquarters and win back the girl.,89,Comedy|Romance,The Jacobson Company,3/13/2009,42,2009,0,0
580,752,tt4085238,0.078363,0,0,The House on Pine Street,Emily Goss|Taylor Bottles|Cathy Barnett|Jim Korinke|Natalie Pellegrini,,Aaron Keeling|Austin Keeling,,wife husband relationship|haunted house|relocation|neighbor|mother daughter relationship,A psychological horror about a young woman coping with an unwanted pregnancy after moving into a seemingly haunted house.,111,Drama|Horror,E3W Productions,2/28/2015,10,2015,0,0
4925,753,tt2240312,0.023223,0,0,Hold Your Breath,Katrina Bowden|Gerald Webb|Randy Wayne|Josh Allen|Alex Ball,,Jared Cohn,,possession,"There is an old wives' tale that you should hold your breath when passing by a cemetery lest an evil spirit rejected by both heaven and hell gets inside of you when you inhale. Someone in a carload of college kids on holiday doesn't hold his/her breath when driving by a graveyard, allowing the spirit of a recently executed serial killer to get inside him/her to begin a spree of body-jumping carnage.",87,Horror,The Global Asylum,10/5/2012,20,2012,0,0
5260,754,tt0119528,1.087383,45000000,181000000,Liar Liar,Jim Carrey|Maura Tierney|Justin Cooper|Cary Elwes|Anne Haney,,Tom Shadyac,Trust me.,birthday|pregnancy and birth|wish,"Fletcher Reede is a fast-talking attorney and habitual liar. When his son Max blows out the candles on his fifth birthday he has just one wish - that his dad will stop lying for 24 hours. When Max's wish comes true, Fletcher discovers that his mouth has suddenly become his biggest liability.",86,Comedy,Imagine Entertainment|Universal Pictures,3/21/1997,774,1997,61130714.45,245881318.1
637,755,tt1790864,7.137273,34000000,348319861,The Maze Runner,Dylan O'Brien|Ki Hong Lee|Kaya Scodelario|Aml Ameen|Blake Cooper,http://themazerunnermovie.com/,Wes Ball,Run - Remember - Survive,based on novel|maze|post-apocalyptic|dystopia|escape,"Set in a post-apocalyptic world, young Thomas is deposited in a community of boys after his memory is erased, soon learning they're all trapped in a maze that will require him to join forces with fellow ""runners"" for a shot at escape.",113,Action|Mystery|Science Fiction|Thriller,Ingenious Media|Twentieth Century Fox Film Corporation|Gotham Group|Dayday Films|Temple Hill Entertainment,9/10/2014,3425,2014,31317095.73,320834306.8
5330,756,tt0118460,0.427343,0,0,The Shining,Steven Weber|Rebecca De Mornay|Stephen King|Wil Horneff|Courtland Mead,,Mick Garris,110 empty hotel rooms - filled with horror!,hotel|teacher|tv mini-series|cameo appearance|family violence,"John Torrance is a writer &amp; recovering alcoholic, who ends up taking a job as a winter caretaker for a remote Colorado hotel which he seeks as an opportunity to finish a piece of work. With his wife and son with him, the caretaker settles in, only to see visions of the hotel's long deceased employees and guests. With evil intentions, they manipulate him into his dark side which takes a toll on he and his family.",273,Drama|Horror|Thriller|TV Movie,Lakeside Productions,5/23/1997,37,1997,0,0
2959,757,tt1245104,0.905428,0,0,Presto,Doug Sweetland,http://www.pixar.com/shorts/presto/index.html,Doug Sweetland,An Amazing Five Minutes Of Animated Fun,stage|banjo|magic|bunny|rabbi,"Dignity. Poise. Mystery. We expect nothing less from the great turn-of-the-century magician, Presto. But when Presto neglects to feed his rabbit one too many times, the magician finds he isn't the only one with a few tricks up his sleeve!",5,Animation|Family,Pixar Animation Studios,6/18/2008,279,2008,0,0
8987,758,tt0120586,1.333006,20000000,23875127,American History X,Edward Norton|Edward Furlong|Beverly D'Angelo|Avery Brooks|Jennifer Lien,http://www.historyx.com/,Tony Kaye,Some Legacies Must End.,usa|neo-nazi|prison|skinhead|brother brother relationship,"Derek Vineyard is paroled after serving 3 years in prison for killing two thugs who tried to break into/steal his truck. Through his brother, Danny Vineyard's narration, we learn that before going to prison, Derek was a skinhead and the leader of a violent white supremacist gang that committed acts of racial crime throughout L.A. and his actions greatly influenced Danny. Reformed and fresh out of prison, Derek severs contact with the gang and becomes determined to keep Danny from going down the same violent path as he did.",119,Drama,New Line Cinema|The Turman-Morrissey Company|Savoy Pictures,10/30/1998,1563,1998,26753909.38,31937649.21
3474,759,tt1598822,1.011185,56000000,142044638,New Year's Eve,Robert De Niro|Katherine Heigl|Ashton Kutcher|Carla Gugino|Lea Michele,,Garry Marshall,The one night anything is possible.,new year's eve|illustrator|caterer|pedicab|ticket,The lives of several couples and singles in New York intertwine over the course of New Year's Eve.,118,Comedy|Romance,New Line Cinema,12/8/2011,479,2011,54286290.39,137697794
5642,760,tt0804463,0.546177,15000000,0,Devil's Knot,Reese Witherspoon|Colin Firth|Mireille Enos|Stephen Moyer|Kevin Durand,,Atom Egoyan,They say the crimes were satanic. The truth may be scarier.,biography|based on true story,The savage murders of three young children sparks a controversial trial of three teenagers accused of killing the kids as part of a satanic ritual.,114,Crime|Drama|Thriller,Worldview Entertainment,5/9/2013,124,2013,14040500.29,0
6981,761,tt0290002,2.041955,80000000,516642939,Meet the Fockers,Ben Stiller|Teri Polo|Robert De Niro|Dustin Hoffman|Barbra Streisand,http://www.meetthefockers.com/index.php,Jay Roach,Misery loves family.,cia|parents kids relationship|florida|anti-authoritarian upbringing|jew,"Hard-to-crack ex-CIA man, Jack Byrnes and his wife, Dina head for the warmer climes of Florida to meet son-in-law-to-be, Greg Focker's parents. Unlike their happily matched offspring, the future in-laws find themselves in a situation of opposites that definitely do not attract.",115,Comedy|Romance,DreamWorks SKG|Universal Pictures|Everyman Pictures|Tribeca Productions,12/15/2004,782,2004,92355631.98,596436064.3
1764,762,tt1242545,0.271818,0,0,Looking for Eric,Eric Cantona|Steve Evets|Stephanie Bishop|John Henshaw|Gerard Kearns,http://www.lookingforeric.fr/,Ken Loach,"To win back the love of his life, Eric's going to need a little training.",ex-lover|independent film|social satire|soccer,A man trying to put his life back on track gets some advice from an unexpected benefactor (the ex football player Eric Cantona) in this comedy-drama from acclaimed British director Ken Loach.,119,Comedy|Drama,Diaphana Films,5/27/2009,35,2009,0,0
2429,763,tt0120663,1.329827,65000000,162091208,Eyes Wide Shut,Tom Cruise|Nicole Kidman|Madison Eginton|Jackie Sawiris|Sydney Pollack,http://eyeswideshut.warnerbros.com/,Stanley Kubrick,Cruise. Kidman. Kubrick.,life and death|sexual obsession|free love|heterosexual|christmas party,"After Dr. Bill Hartford's wife, Alice, admits to having sexual fantasies about a man she met, Bill becomes obsessed with having a sexual encounter. He discovers an underground sexual group and attends one of their meetings -- and quickly discovers that he is in over his head.",159,Drama,Hobby Films|Pole Star|Stanley Kubrick Productions|Warner Bros.,7/14/1999,623,1999,85088435.03,212185957.2
8812,764,tt0134630,0.210654,0,0,Duets,Gwyneth Paltrow|Scott Speedman|Maria Bello|Paul Giamatti|Andre Braugher,,Bruce Paltrow,Six littles souls in search of a little harmony.,musical,"Duets is a road-trip comedy which revolves around the little known world of karaoke and the whimsical characters who inhabit it. All roads lead to Omaha, site of a national karaoke competition where this motley group of singers and stars come together for a blow-out sing-off.",112,Comedy|Drama|Music,Hollywood Pictures|Beacon Pictures|Seven Arts Pictures,9/9/2000,17,2000,0,0
8130,765,tt0114287,0.640869,28000000,31596911,Rob Roy,Liam Neeson|Jessica Lange|John Hurt|Tim Roth|Eric Stoltz,,Michael Caton-Jones,Honor made him a man. Courage made him a hero. History made him a Legend,scotland|biography|18th century|highlands|violent man,"In the highlands of Scotland in the 1700s, Rob Roy tries to lead his small town to a better future, by borrowing money from the local nobility to buy cattle to herd to market. When the money is stolen, Rob is forced into a Robin Hood lifestyle to defend his family and honour.",139,Adventure,United Artists,4/13/1995,72,1995,40067072.28,45214132.74
2114,766,tt1530509,0.516644,0,0,The Human Centipede 2 (Full Sequence),Laurence R. Harvey|Ashlynn Yennie|Dominic Borrelli|Georgia Goodrick|Maddi Black,,Tom Six,100% medically INaccurate.,sexual obsession|rape|sex|sadistic|baby,"Inspired by the fictional Dr. Heiter, disturbed loner Martin dreams of creating a 12-person centipede and sets out to realize his sick fantasy.",91,Drama|Horror|Crime,Six Entertainment,8/21/2010,159,2010,0,0
6251,767,tt0374536,1.014707,85000000,131426169,Bewitched,Nicole Kidman|Will Ferrell|Shirley MacLaine|Michael Caine|Jason Schwartzman,,Nora Ephron,Be warned. Be ready.,witch|enchantment|tv series|falling in love|spectacle,"Thinking he can overshadow an unknown actress in the part, an egocentric actor unknowingly gets a witch cast in an upcoming television remake of the classic show ""Bewitched"".",102,Comedy|Fantasy|Romance,Columbia Pictures Corporation|Red Wagon Entertainment|Bewitched,6/21/2005,262,2005,94907879.62,146745635.6
2896,768,tt1129442,1.886872,30000000,108979549,Transporter 3,Jason Statham|FranÃ§ois BerlÃ©and|Natalya Rudakova|Robert Knepper|David Atrakchi,http://transporter3film.com/,Olivier Megaton,"This time, the rules are the same. Except one.",,"Frank Martin puts the driving gloves on to deliver Valentina, the kidnapped daughter of a Ukranian government official, from Marseilles to Odessa on the Black Sea. En route, he has to contend with thugs who want to intercept Valentina's safe delivery and not let his personal feelings get in the way of his dangerous objective.",104,Action|Adventure|Thriller|Crime,Europa Corp|TF1 Films Production|Grive Productions|EuropaCorp,11/26/2008,719,2008,30383599.01,110373030.6
8381,769,tt0082010,1.055415,10000000,31973249,An American Werewolf in London,David Naughton|Jenny Agutter|Griffin Dunne|John Woodvine|Lila Kaye,,John Landis,Beware the Moon.,loss of lover|intensive care|dying and death|village and town|transformation,Two American tourists in England are attacked by a werewolf that none of the locals will admit exists.,97,Horror|Comedy,Universal Pictures|Guber/Peters Company|American Werewolf Inc.|Lyncanthrope Films,8/21/1981,284,1981,23981908.05,76677951.75
10078,770,tt0100133,0.747549,23000000,0,Memphis Belle,Matthew Modine|Eric Stoltz|Tate Donovan|D. B. Sweeney|Billy Zane,http://www.imdb.com/title/tt0100133/,Michael Caton-Jones,Brave young men who rode on the wings of victory.,world war ii|bomber|danger of life|mission|soldier,"The ""Memphis Belle"" is a World War II bomber, piloted by a young crew on dangerous bombing raids into Europe. The crew only have to make one more bombing raid before they have finished their duty and can go home. In the briefing before their last flight, the crew discover that the target for the day is Dresden, a heavily-defended city that invariably causes many Allied casualties",107,Drama|War|Action,Warner Bros.|Enigma Productions|Fujisankei Communication Group,9/7/1990,65,1990,38384666.43,0
5963,771,tt1906329,0.08732,0,0,As Cool as I Am,Sarah Bolger|Thomas Mann|James Marsden|Claire Danes|Seth Adkins,,Max Mayer,How do you grow up when your parents haven't?,dysfunctional family|coming of age,A smart teenage girl comes of age in a small town with her self-centered parents who had her when they were teenagers.,92,Comedy|Drama,Identity Films|Wind Dancer Productions,6/21/2013,25,2013,0,0
